age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
39,state_gov,77516,bachelors,13,never_married,adm_clerical,not_in_family,white,male,2174,0,40,united_states,<=50k
50,self_emp_not_inc,83311,bachelors,13,married_civ_spouse,exec_managerial,husband,white,male,0,0,13,united_states,<=50k
38,private,215646,hs_grad,9,divorced,handlers_cleaners,not_in_family,white,male,0,0,40,united_states,<=50k
53,private,234721,11th,7,married_civ_spouse,handlers_cleaners,husband,black,male,0,0,40,united_states,<=50k
28,private,338409,bachelors,13,married_civ_spouse,prof_specialty,wife,black,female,0,0,40,cuba,<=50k
37,private,284582,masters,14,married_civ_spouse,exec_managerial,wife,white,female,0,0,40,united_states,<=50k
49,private,160187,9th,5,married_spouse_absent,other_service,not_in_family,black,female,0,0,16,jamaica,<=50k
52,self_emp_not_inc,209642,hs_grad,9,married_civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,>50k
31,private,45781,masters,14,never_married,prof_specialty,not_in_family,white,female,14084,0,50,united_states,>50k
42,private,159449,bachelors,13,married_civ_spouse,exec_managerial,husband,white,male,5178,0,40,united_states,>50k
37,private,280464,some_college,10,married_civ_spouse,exec_managerial,husband,black,male,0,0,80,united_states,>50k
30,state_gov,141297,bachelors,13,married_civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,40,india,>50k
23,private,122272,bachelors,13,never_married,adm_clerical,own_child,white,female,0,0,30,united_states,<=50k
32,private,205019,assoc_acdm,12,never_married,sales,not_in_family,black,male,0,0,50,united_states,<=50k
40,private,121772,assoc_voc,11,married_civ_spouse,craft_repair,husband,asian_pac_islander,male,0,0,40,united_states,>50k
34,private,245487,7th_8th,4,married_civ_spouse,transport_moving,husband,amer_indian_eskimo,male,0,0,45,mexico,<=50k
25,self_emp_not_inc,176756,hs_grad,9,never_married,farming_fishing,own_child,white,male,0,0,35,united_states,<=50k
32,private,186824,hs_grad,9,never_married,machine_op_inspct,unmarried,white,male,0,0,40,united_states,<=50k
38,private,28887,11th,7,married_civ_spouse,sales,husband,white,male,0,0,50,united_states,<=50k
43,self_emp_not_inc,292175,masters,14,divorced,exec_managerial,unmarried,white,female,0,0,45,united_states,>50k
40,private,193524,doctorate,16,married_civ_spouse,prof_specialty,husband,white,male,0,0,60,united_states,>50k
54,private,302146,hs_grad,9,separated,other_service,unmarried,black,female,0,0,20,united_states,<=50k
35,federal_gov,76845,9th,5,married_civ_spouse,farming_fishing,husband,black,male,0,0,40,united_states,<=50k
43,private,117037,11th,7,married_civ_spouse,transport_moving,husband,white,male,0,2042,40,united_states,<=50k
59,private,109015,hs_grad,9,divorced,tech_support,unmarried,white,female,0,0,40,united_states,<=50k
56,local_gov,216851,bachelors,13,married_civ_spouse,tech_support,husband,white,male,0,0,40,united_states,>50k
19,private,168294,hs_grad,9,never_married,craft_repair,own_child,white,male,0,0,40,united_states,<=50k
54,private,180211,some_college,10,married_civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,60,south,>50k
39,private,367260,hs_grad,9,divorced,exec_managerial,not_in_family,white,male,0,0,80,united_states,<=50k
49,private,193366,hs_grad,9,married_civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,<=50k
23,local_gov,190709,assoc_acdm,12,never_married,protective_serv,not_in_family,white,male,0,0,52,united_states,<=50k
20,private,266015,some_college,10,never_married,sales,own_child,black,male,0,0,44,united_states,<=50k
45,private,386940,bachelors,13,divorced,exec_managerial,own_child,white,male,0,1408,40,united_states,<=50k
30,federal_gov,59951,some_college,10,married_civ_spouse,adm_clerical,own_child,white,male,0,0,40,united_states,<=50k
22,state_gov,311512,some_college,10,married_civ_spouse,other_service,husband,black,male,0,0,15,united_states,<=50k
48,private,242406,11th,7,never_married,machine_op_inspct,unmarried,white,male,0,0,40,puerto_rico,<=50k
21,private,197200,some_college,10,never_married,machine_op_inspct,own_child,white,male,0,0,40,united_states,<=50k
19,private,544091,hs_grad,9,married_af_spouse,adm_clerical,wife,white,female,0,0,25,united_states,<=50k
31,private,84154,some_college,10,married_civ_spouse,sales,husband,white,male,0,0,38,united_states,>50k
48,self_emp_not_inc,265477,assoc_acdm,12,married_civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,<=50k
31,private,507875,9th,5,married_civ_spouse,machine_op_inspct,husband,white,male,0,0,43,united_states,<=50k
53,self_emp_not_inc,88506,bachelors,13,married_civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,<=50k
24,private,172987,bachelors,13,married_civ_spouse,tech_support,husband,white,male,0,0,50,united_states,<=50k
49,private,94638,hs_grad,9,separated,adm_clerical,unmarried,white,female,0,0,40,united_states,<=50k
25,private,289980,hs_grad,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,35,united_states,<=50k
57,federal_gov,337895,bachelors,13,married_civ_spouse,prof_specialty,husband,black,male,0,0,40,united_states,>50k
53,private,144361,hs_grad,9,married_civ_spouse,machine_op_inspct,husband,white,male,0,0,38,united_states,<=50k
44,private,128354,masters,14,divorced,exec_managerial,unmarried,white,female,0,0,40,united_states,<=50k
41,state_gov,101603,assoc_voc,11,married_civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,<=50k
29,private,271466,assoc_voc,11,never_married,prof_specialty,not_in_family,white,male,0,0,43,united_states,<=50k
25,private,32275,some_college,10,married_civ_spouse,exec_managerial,wife,other,female,0,0,40,united_states,<=50k
18,private,226956,hs_grad,9,never_married,other_service,own_child,white,female,0,0,30,united_states,<=50k
47,private,51835,prof_school,15,married_civ_spouse,prof_specialty,wife,white,female,0,1902,60,honduras,>50k
50,federal_gov,251585,bachelors,13,divorced,exec_managerial,not_in_family,white,male,0,0,55,united_states,>50k
47,self_emp_inc,109832,hs_grad,9,divorced,exec_managerial,not_in_family,white,male,0,0,60,united_states,<=50k
43,private,237993,some_college,10,married_civ_spouse,tech_support,husband,white,male,0,0,40,united_states,>50k
46,private,216666,5th_6th,3,married_civ_spouse,machine_op_inspct,husband,white,male,0,0,40,mexico,<=50k
35,private,56352,assoc_voc,11,married_civ_spouse,other_service,husband,white,male,0,0,40,puerto_rico,<=50k
41,private,147372,hs_grad,9,married_civ_spouse,adm_clerical,husband,white,male,0,0,48,united_states,<=50k
30,private,188146,hs_grad,9,married_civ_spouse,machine_op_inspct,husband,white,male,5013,0,40,united_states,<=50k
30,private,59496,bachelors,13,married_civ_spouse,sales,husband,white,male,2407,0,40,united_states,<=50k
32,private,293936,7th_8th,4,married_spouse_absent,prof_specialty,not_in_family,white,male,0,0,40,united_states,<=50k
48,private,149640,hs_grad,9,married_civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,<=50k
42,private,116632,doctorate,16,married_civ_spouse,prof_specialty,husband,white,male,0,0,45,united_states,>50k
29,private,105598,some_college,10,divorced,tech_support,not_in_family,white,male,0,0,58,united_states,<=50k
36,private,155537,hs_grad,9,married_civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,<=50k
28,private,183175,some_college,10,divorced,adm_clerical,not_in_family,white,female,0,0,40,united_states,<=50k
53,private,169846,hs_grad,9,married_civ_spouse,adm_clerical,wife,white,female,0,0,40,united_states,>50k
49,self_emp_inc,191681,some_college,10,married_civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,>50k
25,private,200681,some_college,10,never_married,prof_specialty,own_child,white,male,0,0,40,united_states,<=50k
19,private,101509,some_college,10,never_married,prof_specialty,own_child,white,male,0,0,32,united_states,<=50k
31,private,309974,bachelors,13,separated,sales,own_child,black,female,0,0,40,united_states,<=50k
29,self_emp_not_inc,162298,bachelors,13,married_civ_spouse,sales,husband,white,male,0,0,70,united_states,>50k
23,private,211678,some_college,10,never_married,machine_op_inspct,not_in_family,white,male,0,0,40,united_states,<=50k
79,private,124744,some_college,10,married_civ_spouse,prof_specialty,other_relative,white,male,0,0,20,united_states,<=50k
27,private,213921,hs_grad,9,never_married,other_service,own_child,white,male,0,0,40,mexico,<=50k
40,private,32214,assoc_acdm,12,married_civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,<=50k
67,private,212759,10th,6,married_civ_spouse,prof_specialty,husband,white,male,0,0,2,united_states,<=50k
18,private,309634,11th,7,never_married,other_service,own_child,white,female,0,0,22,united_states,<=50k
31,local_gov,125927,7th_8th,4,married_civ_spouse,farming_fishing,husband,white,male,0,0,40,united_states,<=50k
18,private,446839,hs_grad,9,never_married,sales,not_in_family,white,male,0,0,30,united_states,<=50k
52,private,276515,bachelors,13,married_civ_spouse,other_service,husband,white,male,0,0,40,cuba,<=50k
46,private,51618,hs_grad,9,married_civ_spouse,other_service,wife,white,female,0,0,40,united_states,<=50k
59,private,159937,hs_grad,9,married_civ_spouse,sales,husband,white,male,0,0,48,united_states,<=50k
44,private,343591,hs_grad,9,divorced,craft_repair,not_in_family,white,female,14344,0,40,united_states,>50k
53,private,346253,hs_grad,9,divorced,sales,own_child,white,female,0,0,35,united_states,<=50k
49,local_gov,268234,hs_grad,9,married_civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,>50k
33,private,202051,masters,14,married_civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,<=50k
30,private,54334,9th,5,never_married,sales,not_in_family,white,male,0,0,40,united_states,<=50k
43,federal_gov,410867,doctorate,16,never_married,prof_specialty,not_in_family,white,female,0,0,50,united_states,>50k
57,private,249977,assoc_voc,11,married_civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,<=50k
37,private,286730,some_college,10,divorced,craft_repair,unmarried,white,female,0,0,40,united_states,<=50k
28,private,212563,some_college,10,divorced,machine_op_inspct,unmarried,black,female,0,0,25,united_states,<=50k
30,private,117747,hs_grad,9,married_civ_spouse,sales,wife,asian_pac_islander,female,0,1573,35,united_states,<=50k
34,local_gov,226296,bachelors,13,married_civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,>50k
29,local_gov,115585,some_college,10,never_married,handlers_cleaners,not_in_family,white,male,0,0,50,united_states,<=50k
48,self_emp_not_inc,191277,doctorate,16,married_civ_spouse,prof_specialty,husband,white,male,0,1902,60,united_states,>50k
37,private,202683,some_college,10,married_civ_spouse,sales,husband,white,male,0,0,48,united_states,>50k
48,private,171095,assoc_acdm,12,divorced,exec_managerial,unmarried,white,female,0,0,40,england,<=50k
